TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  5.3000E+01  3.9500E+01  3.1959E+01 -1.1431E+01  0.0000E+00  1.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  0.0000E+00  0.0000E+00  3.3197E+01  0.0000E+00  0.0000E+00
  5.3000E+01  4.7000E+01  3.1188E+01  7.5559E-01  3.3300E+01  0.0000E+00  4.9865E-03  1.5316E+00 -1.6716E-01  6.0427E-02  7.2258E-01  3.3300E+01  3.2195E+01  1.1054E+00  7.2817E-01
  5.4000E+01  0.0000E+00  1.2888E+01 -4.6098E+00  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  1.2485E+01  0.0000E+00  0.0000E+00
  5.4000E+01  3.7000E+00  2.5583E+01 -9.1507E+00  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  2.4782E+01  0.0000E+00  0.0000E+00
  5.4000E+01  9.7000E+00  2.4966E+01  1.9108E-01  2.5500E+01  0.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  2.0892E-01  2.5500E+01  2.4181E+01  1.3188E+00  2.0910E-01
  5.4000E+01  1.5700E+01  2.7514E+01 -9.8417E+00  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  2.6647E+01  0.0000E+00  0.0000E+00
  5.4000E+01  2.7700E+01  2.9354E+01 -1.0500E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  2.8423E+01  0.0000E+00  0.0000E+00
  5.4000E+01  2.9700E+01  2.9116E+01  1.0161E-01  2.9400E+01  0.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  1.2921E-01  2.9400E+01  2.8192E+01  1.2082E+00  1.2965E-01
  5.4000E+01  3.9700E+01  3.1106E+01 -1.1126E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.0114E+01  0.0000E+00  0.0000E+00
  5.4000E+01  5.1700E+01  3.2774E+01 -1.1723E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.1725E+01  0.0000E+00  0.0000E+00
  5.4000E+01  6.3200E+01  3.1276E+01 -6.3544E-01  2.9500E+01  0.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02 -5.9375E-01  2.9500E+01  3.0268E+01 -7.6778E-01 -5.9289E-01
  5.4000E+01  6.3700E+01  3.4363E+01 -1.2292E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.3258E+01  0.0000E+00  0.0000E+00
  5.4000E+01  7.5700E+01  3.5877E+01 -1.2833E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.4717E+01  0.0000E+00  0.0000E+00
  5.4000E+01  8.7700E+01  3.7318E+01 -1.3348E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.6107E+01  0.0000E+00  0.0000E+00
  5.4000E+01  9.9700E+01  3.8690E+01 -1.3839E+01  0.0000E+00  1.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  0.0000E+00  0.0000E+00  3.7431E+01  0.0000E+00  0.0000E+00
  5.4000E+01  1.1130E+02  3.6907E+01  3.5510E-01  3.7900E+01  0.0000E+00  5.6810E-03  1.3967E+00 -3.6762E-02 -3.1772E-02  4.1914E-01  3.7900E+01  3.5697E+01  2.2028E+00  4.2062E-01
  5.5000E+01  0.0000E+00  1.5046E+01 -5.3818E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  1.7340E+01  0.0000E+00  0.0000E+00
  5.5000E+01  1.2000E+01  1.6203E+01 -5.7956E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  1.8590E+01  0.0000E+00  0.0000E+00
  5.5000E+01  2.4000E+01  1.7310E+01 -6.1916E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  1.9781E+01  0.0000E+00  0.0000E+00
  5.5000E+01  3.6000E+01  1.8369E+01 -6.5706E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  2.0915E+01  0.0000E+00  0.0000E+00
  5.5000E+01  4.8000E+01  1.9383E+01 -6.9332E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  2.1995E+01  0.0000E+00  0.0000E+00
  5.5000E+01  6.0000E+01  2.0353E+01 -7.2801E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  2.3022E+01  0.0000E+00  0.0000E+00
  5.5000E+01  7.2000E+01  2.1281E+01 -7.6121E+00  0.0000E+00  1.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01  0.0000E+00  0.0000E+00  2.4001E+01  0.0000E+00  0.0000E+00
  5.5000E+01  7.4000E+01  2.1125E+01 -1.1639E-01  2.0800E+01  0.0000E+00  6.1010E-03  1.6616E+00  3.4567E-02  1.4189E-01 -3.4582E-01  2.0800E+01  2.3806E+01 -3.0057E+00 -3.3060E-01
  5.6000E+01  0.0000E+00  1.7226E+01 -6.1616E+00  0.0000E+00  1.0000E+00  5.2504E-03  6.9662E-01 -1.1559E-01 -7.2739E-01  0.0000E+00  0.0000E+00  8.3230E+00  0.0000E+00  0.0000E+00
  5.6000E+01  1.2700E+01  1.7807E+01 -6.3694E+00  0.0000E+00  1.0000E+00  5.2504E-03  6.9662E-01 -1.1559E-01 -7.2739E-01  0.0000E+00  0.0000E+00  8.9423E+00  0.0000E+00  0.0000E+00
  5.6000E+01  2.0000E+01  1.6854E+01  6.9623E-01  1.8800E+01  0.0000E+00  5.2504E-03  6.9662E-01 -1.1559E-01 -7.2739E-01  1.7834E+00  1.8800E+01  8.6794E+00  1.0121E+01  2.2160E+00
  5.7000E+01  0.0000E+00  9.6787E+00 -3.4620E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  1.3872E+01  0.0000E+00  0.0000E+00
  5.7000E+01  5.0000E-01  1.9338E+01 -6.9170E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  2.7715E+01  0.0000E+00  0.0000E+00
  5.7000E+01  1.7000E+00  1.9244E+01  3.4197E-01  2.0200E+01  0.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  1.1496E-02  2.0200E+01  2.7579E+01 -7.3794E+00  4.2172E-02
  5.7000E+01  1.2200E+01  2.0862E+01 -7.4621E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  2.9889E+01  0.0000E+00  0.0000E+00
  5.7000E+01  2.4700E+01  2.2250E+01 -7.9589E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  3.1868E+01  0.0000E+00  0.0000E+00
  5.7000E+01  3.7200E+01  2.3571E+01 -8.4311E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  3.3748E+01  0.0000E+00  0.0000E+00
  5.7000E+01  4.7800E+01  2.4999E+01 -8.9419E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  3.5785E+01  0.0000E+00  0.0000E+00
  5.7000E+01  6.0200E+01  2.6193E+01 -9.3690E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  3.7484E+01  0.0000E+00  0.0000E+00
  5.7000E+01  7.2200E+01  2.7853E+01 -9.9627E+00  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  3.9851E+01  0.0000E+00  0.0000E+00
  5.7000E+01  8.4200E+01  2.9434E+01 -1.0528E+01  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  4.2105E+01  0.0000E+00  0.0000E+00
  5.7000E+01  9.6200E+01  3.0939E+01 -1.1067E+01  0.0000E+00  1.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01  0.0000E+00  0.0000E+00  4.4251E+01  0.0000E+00  0.0000E+00
  5.7000E+01  1.0900E+02  2.9375E+01 -5.6332E-01  2.7800E+01  0.0000E+00  8.3777E-03  2.0664E+00  3.5168E-01  3.5992E-01 -1.3048E+00  2.7800E+01  4.1995E+01 -1.4195E+01 -1.1313E+00
  5.8000E+01  0.0000E+00  1.2018E+01 -4.2988E+00  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  9.7102E+00  0.0000E+00  0.0000E+00
  5.8000E+01  5.0000E-01  2.4001E+01 -8.5851E+00  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  1.9401E+01  0.0000E+00  0.0000E+00
  5.8000E+01  8.5000E+00  2.2906E+01 -1.8087E-01  2.2400E+01  0.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  1.4907E-01  2.2400E+01  1.8776E+01  3.6237E+00  2.4607E-01
  5.8000E+01  1.2000E+01  2.5447E+01 -9.1022E+00  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.0937E+01  0.0000E+00  0.0000E+00
  5.8000E+01  2.4300E+01  2.6688E+01 -9.5460E+00  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.2338E+01  0.0000E+00  0.0000E+00
  5.8000E+01  3.5800E+01  2.7959E+01 -1.0001E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.3740E+01  0.0000E+00  0.0000E+00
  5.8000E+01  4.7500E+01  2.6112E+01  6.3945E-01  2.7900E+01  0.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  8.3993E-01  2.7900E+01  2.2631E+01  5.2689E+00  8.9365E-01
  5.8000E+01  4.8000E+01  2.9041E+01 -1.0388E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.5012E+01  0.0000E+00  0.0000E+00
  5.8000E+01  5.9500E+01  3.0159E+01 -1.0788E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.6291E+01  0.0000E+00  0.0000E+00
  5.8000E+01  7.2000E+01  3.1040E+01 -1.1103E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.7409E+01  0.0000E+00  0.0000E+00
  5.8000E+01  8.4000E+01  3.1944E+01 -1.1426E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.8525E+01  0.0000E+00  0.0000E+00
  5.8000E+01  9.6300E+01  3.2735E+01 -1.1709E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  2.9553E+01  0.0000E+00  0.0000E+00
  5.8000E+01  1.0700E+02  3.3757E+01 -1.2075E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  3.0716E+01  0.0000E+00  0.0000E+00
  5.8000E+01  1.2030E+02  3.4238E+01 -1.2247E+01  0.0000E+00  1.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01  0.0000E+00  0.0000E+00  3.1518E+01  0.0000E+00  0.0000E+00
  5.8000E+01  1.3180E+02  3.2015E+01 -3.6295E-01  3.1000E+01  0.0000E+00  6.8027E-03  1.1649E+00  1.4343E-01 -2.1324E-01 -4.1887E-01  3.1000E+01  3.0071E+01  9.2897E-01 -4.4192E-01
  5.9000E+01  0.0000E+00  2.3589E+01 -8.4377E+00  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  1.5814E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.8000E+00  2.3398E+01 -2.8555E-01  2.2600E+01  0.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  2.9260E-02  2.2600E+01  1.5698E+01  6.9022E+00  9.1216E-02
  5.9000E+01  1.2500E+01  2.5400E+01 -9.0853E+00  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  1.7107E+01  0.0000E+00  0.0000E+00
  5.9000E+01  2.4300E+01  2.7187E+01 -9.7247E+00  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  1.8382E+01  0.0000E+00  0.0000E+00
  5.9000E+01  3.6300E+01  2.8859E+01 -1.0323E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  1.9583E+01  0.0000E+00  0.0000E+00
  5.9000E+01  4.8800E+01  3.0380E+01 -1.0867E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.0688E+01  0.0000E+00  0.0000E+00
  5.9000E+01  6.0300E+01  3.1949E+01 -1.1428E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.1819E+01  0.0000E+00  0.0000E+00
  5.9000E+01  7.2300E+01  3.3369E+01 -1.1936E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.2855E+01  0.0000E+00  0.0000E+00
  5.9000E+01  7.3800E+01  3.3144E+01  4.1339E-01  3.4300E+01  0.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  9.4583E-01  3.4300E+01  2.2715E+01  1.1585E+01  1.0550E+00
  5.9000E+01  8.4300E+01  3.4715E+01 -1.2417E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.3842E+01  0.0000E+00  0.0000E+00
  5.9000E+01  9.6000E+01  3.6034E+01 -1.2889E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.4809E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.0830E+02  3.7194E+01 -1.3304E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.5673E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.2050E+02  3.8306E+01 -1.3702E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.6505E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.3230E+02  3.9425E+01 -1.4102E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.7338E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.4480E+02  4.0367E+01 -1.4439E+01  0.0000E+00  1.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  0.0000E+00  0.0000E+00  2.8057E+01  0.0000E+00  0.0000E+00
  5.9000E+01  1.4680E+02  4.0005E+01  6.9829E-02  4.0200E+01  0.0000E+00  4.3594E-03  9.6655E-01 -3.0156E-01 -3.9990E-01  7.8470E-01  4.0200E+01  2.7828E+01  1.2372E+01  9.4511E-01
